5.3642,0.1,0.1,1.8781,1.0016,0.1,0.1,1.3568,0.1,0.17725,0.59852,0.1,0.53975,0.1,0.018387,0.78841,0.63891,0.21726,0.4134,0.039194
4.7369,0.1,1.2423,0.1,0.49067,0.1,0.54619,2.5581,2.0943,0.1,0.1,0.26521,0.1,0.1,0.1,0.35468,0.1,0.1,0.60151,0.1
10.459,0.1,1.1569,3.5613,0.1,0.1,3.6775,5.0469,0.1,6.1163,1.9238,0.1,2.8977,0.98888,2.1765,0.84115,0.1,0.70194,1.7543,0.95448
5.1087,0.1,0.1,2.3225,0.1,0.1,0.50502,0.20187,0.1,0.56415,0.1,0.22585,0.11137,0.93288,0.1,0.44438,0.87972,0.1,0.1,1.0498
4.1048,0.39254,0.1,0.1,0.9495,0.1,0.53347,0.070114,0.78615,0.1,0.031072,0.1,0.1,0.1,0.1,0.53208,0.1,0.1,0.1,0.1
9.9516,0.1,3.0675,5.8413,0.1,0.1,0.1,0.1,0.015756,0.1,0.1,2.6215,0.1,2.3151,1.1233,0.82233,1.189,0.1,1.6169,0.1
3.2373,1.1086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.087961,0.065181,0.23427,0.033404,0.48308,0.1381,0.1,0.1,0.1,0.1,0.1
3.3101,0.1,0.1,0.1,0.32994,1.1694,0.1,0.1,0.1,0.1,0.35255,0.1,0.61488,0.1,0.1,0.70001,0.1,0.1094,1.0724,0.1
6.2574,2.3243,0.64938,0.1,1.9513,3.4595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.6563,0.070002,0.1,0.1,0.79668,1.6699
7.156,0.1,2.6537,0.1,0.23423,0.1,2.1379,4.3722,0.23118,0.1,0.1,0.99139,0.83416,0.63347,0.1,0.75536,0.1,0.1,0.1,0.20011
9.6368,2.6363,0.1,0.1,4.585,0.1,0.1,0.1,1.8047,4.1112,0.39458,4.282,0.39368,3.1632,1.6981,0.51577,0.1,4.5357,0.1,0.88625
4.1793,0.1,0.38663,0.1,0.1,0.1,0.94182,0.1,0.1,0.36328,0.1,0.1,0.1,0.22622,0.1,0.1,1.2856,1.6475,0.1,0.57211
5.334,0.59995,0.67602,0.1,0.1,0.1,2.949,0.1,1.1527,4.9399,0.1,0.1,0.1,0.77161,0.62464,0.1,0.87122,0.1,0.1,0.23028
5.4628,0.1,3.0382,0.1,0.1,0.1,0.1,3.632,0.37976,0.62909,0.1,0.1,0.17701,0.84093,0.28048,0.1,0.1,1.0925,0.1,0.1
4.5117,2.0475,0.1,0.8609,0.47739,0.02974,0.46593,0.1,2.2463,0.1,1.6286,0.1,0.38047,0.60229,0.1,0.71912,0.81414,0.1,0.38564,0.1557
7.4843,0.1,2.4471,0.1,0.1,0.1,5.2966,0.1,0.88517,6.249,0.1,2.4544,0.1,0.1,0.1,0.1,0.1,0.1,0.26612,0.1
6.7798,4.9316,0.1,1.098,0.1,1.585,0.064442,3.1445,0.1,0.1,0.1,0.16275,0.1,0.1,0.1,0.69832,0.1,1.4095,0.1,1.8936
4.0439,0.32194,0.1,0.1,2.3804,0.1,0.1,0.1,0.22339,1.1915,0.65401,0.1,0.1,0.38416,0.1,0.1,0.23615,0.1,0.33667,0.58772
7.4543,0.1,4.2084,0.1,0.1,0.1,0.1,4.7647,0.66977,0.1,0.1,0.1,0.35363,1.0863,0.95216,0.1,0.1,0.1,0.1,0.1
6.7783,0.1,0.1,0.1,0.1,0.1,1.587,0.1,0.1,0.1,0.66907,0.1,0.1,0.1,0.017393,2.2702,2.1735,0.1,0.1,0.1
7.3569,0.1,0.1,0.1,0.35261,0.1,1.5875,2.263,1.0907,0.68747,0.1,0.61902,1.5772,0.1,0.1,0.1,0.1,0.67294,0.23387,0.1
9.5808,0.1,0.1,0.1,1.5968,8.7089,0.1,0.30943,0.1,0.53807,1.5405,0.1,0.1,0.13967,0.1,0.1,0.1,0.54497,0.1,0.1
3.1188,0.1,0.61391,0.1,0.1,1.0012,0.041356,0.1,0.05,0.66464,0.1,0.1,0.038699,0.1,0.021478,0.1,0.1,0.1,0.1,0.48619
4.1244,0.1,0.61834,0.1,0.1,0.023652,0.51915,0.70032,0.1,0.83578,0.38432,0.024043,0.1,0.97674,0.1,0.1,0.1,0.22039,0.1,0.1
