0.04584510834670489,0.038061939895598765,-0.024237920402317006,-0.04501209949021044,-0.03519588521833954,-0.04415625747070793,-0.0023261540030512493,-0.03839799731326611,-0.01980100737850803,-0.002434422091182167,0.010606352465362635,0.01881112524229987,-0.012425637632615855,-0.054899311032424354,-0.029119044978353874,-0.033554640590331794,0.08148145534107547,0.051916751824691576,-0.06060138493043778,0.004215756713805746,0.004869676778724837,0.020656476935690105,0.05609416042347505,0.008617584077124303,0.0024423427814379522,-0.07218472619667315,0.031377767157414145,-0.01758922617853265,-0.01256566497738356,8.240364668609629e-4,-0.043925603627138377,0.09955058006018933,-0.023451197762142342,0.03768885257373062,0.04493160466923651,-0.05183988408081159,-0.030417439400969564,0.03997887503909517,0.008263977429762776,-0.04300719163993702,0.13398322053896516,0.036804266829790745,0.08394262337301478,0.027826947212663586,0.0375191684915683,0.11686770391175612,-0.09345093554278312,-0.048283675676587826,0.06058748296644703,-0.05212414207155477,0.09952734101147034,0.08316962127649662,-0.06715412427257499,-0.009069982264027244,0.05208544317810399,-0.014309062147454928,-0.006098929837138955,0.014911462414856727,-0.062004497477445394,0.12019528057211433,-0.04574809750742025,0.05854683351241665,0.06177646392101823,-0.03245739575040345,0.029954361650683905,-0.034291595474457114,0.05351621158328515,-0.037442419395245216,0.043904321483911685,0.03333403265846946,-0.01720907568852286,-0.05807660633925489,-0.08489422203125882,-0.032432010379090326,-0.04642049774453743,0.03453304016243953,-0.055998245982778305,0.010779556421969408,-0.03296194692040039,-0.01120855665401137,0.026596414879090723,0.08800280031838408,0.12901582623492625,-0.03310243494979141,-0.015681569831650286,0.05738189917482127,0.0025898817194229557,-0.025817950713600196,-0.005249044611131408,0.020042373458764355,-0.0021127506918949173,0.06507417071352446,-0.10124459530305933,-0.054395768833437816,-0.057880470142482814,-0.06320144864932803,0.055663780939877,0.07415571474773128,0.13775308019405158,0.02991452227655144
0.040792015761109586,0.026435142961547548,0.011959985466945933,0.04758950441831923,-0.03329771610862829,-0.018109314081849882,-0.02884514184498348,-0.03849774604809015,-0.039436820879291304,0.011843320409366939,0.0458254762209081,-0.01359101468336453,-0.0584856227721067,-0.026147288599585358,-0.022215394091839823,0.007759572358441387,0.06616905175578068,-0.04479120756522184,-0.03397032250054634,-0.012937539179418547,-0.023180240809052538,-0.09407762884301937,0.06703213418915137,0.04065922788112116,-0.13201377050919735,-0.056564223081257844,-0.032176986240187215,0.10172964378628577,0.02758156208027473,-0.014665270195857444,0.050826871509579145,0.059159621257050356,-0.03007917076569349,-0.01572848091333826,0.0626935963489883,-0.03893931618279442,-0.05523191926561967,-0.021415914962430938,0.07346058308677897,0.04240818242251856,0.04950729729378027,-0.04728081870440833,0.04666361539643011,-0.001086751011536014,-0.03495124452656052,0.03706938012535872,-0.04856289763691312,0.020394699366864055,-0.07462449775063981,0.008212643050432603,-0.035867669544465276,0.07667345876757416,-0.07881814493793517,0.02263024939997538,-0.06667483863406429,0.08241098048587338,-0.011310289606203363,0.03343220281753888,0.02290379999036163,-4.308653456809663e-4,-0.0199874163110381,-0.0523881316745263,0.06046437818001757,0.07949465567994113,-0.02963532678438065,-0.01919565879440196,0.016427533245480762,0.07340600638427378,-0.08081328930176412,-0.03925798249489372,0.056815732686144454,-0.06866091209374356,0.01221880322299071,0.044466149464771454,0.005546972183763135,0.05179884915500024,0.06903565405788684,0.04249544446299198,0.018480848997018375,-0.0018558336341564187,0.12830424820852343,0.023393364823151738,-0.025674509254307924,-0.04437647494178528,0.028179035731463156,0.0932620094428562,-0.058549015346088175,0.08528403204887938,0.023890971120848245,-0.06648223391040955,0.06267811514010584,-0.07405462705148455,-0.12354757552947265,-0.043833855878292735,0.005246903007541618,-0.034720974772395,0.04585577285216047,0.07546822824062523,-0.035689584968627314,-0.05655752222714373
0.04736224142329639,0.015615075408946981,0.005393550521181115,-0.04471654463938228,-0.0420764362753761,-0.03864633101898206,0.0125957116631181,-0.0016793826534851895,0.03269319525293317,0.02951923201914888,0.009344582922736412,0.008481776554013123,-0.02425304285571886,-0.053959079994335996,-0.0022535549618588053,-0.005436451273624848,-0.012009093158505697,0.15837872008641282,0.007524502296765315,0.02104303610680426,-0.023454465767827296,-0.10402580590555806,-0.09311174810286571,0.022045891339343468,0.013832896597913938,0.00807353756597764,0.012625397636520654,-0.106097935370592,-0.04455555111016006,0.03995768204868907,0.025443239865887486,0.1297616529630705,-0.007229429583681454,0.04550809402694424,0.08254630097096087,-0.015367077815601376,1.1840041979320698e-4,-0.016713945523391012,0.06289374059100011,0.027463991969246225,0.023767859665536257,-0.008016956342226461,0.11072179231560221,0.06888711625258,0.007652278401726219,-0.050751562956192174,0.06943894357364905,-0.04015648922500337,-0.012208462890284853,-0.061010833211111636,0.0015119702136503835,-0.013467496601216083,-0.11440850522054248,-0.04606626888730545,0.019355176519942414,-0.009937151550497037,0.03440032316108257,0.009828415911615596,-0.09848483158918946,0.02025448052483785,-0.025812202992524347,-0.07534310555660331,0.047766957161464035,-0.0160666142847577,0.010630838665930318,-0.018654972020239628,6.451280704150016e-4,-7.87632358720938e-4,-0.024098910906365498,-0.033088829448115475,0.037044541352931906,-0.09632334065505008,-0.06536287310489897,-0.04497730871724428,0.04297352700921627,0.002346537518946071,0.05222363513723729,-0.036932545681575585,-0.08545383157633832,2.0810361356327604e-4,0.028932805749219415,0.05334896598993887,-0.04705812268238591,-0.11427628649812016,-0.019555115939409923,2.28875689998956e-4,6.300279244418444e-4,-0.02589026623786907,0.028306220176623355,0.04634781238316656,-0.09275034392046827,0.003105426739204189,-0.08067515107776119,0.014783914084806308,0.09424897140166155,0.07855278181087923,-0.001292808853173629,0.024183816311834253,0.0040526231992338325,0.10100015066583708
0.049089664495256646,0.03328889776359762,0.02205933325643792,-0.029535043734474884,0.0857772620625388,-0.026904016214341013,0.009167162813605812,-3.280087036624855e-4,-0.011843783611235214,-0.011434449155353443,0.03406952427398203,-0.08239518532341819,-0.002901095039119166,0.09678517283270269,0.015960499565592465,-0.10388913463821862,0.07050250764547132,-0.02248381168026653,0.044267752611271506,-0.03791078239260155,-0.0063545871052792845,-0.005710413902369129,-0.014165302978338883,0.09015718803726637,-0.00797046507433671,0.028299218767811104,-0.02721518824497772,0.07113156924300884,-0.08464194539414784,-0.021728009188373264,0.0999852443968156,-0.08840384079191015,-0.030795432995154054,0.05732784720775773,0.07728553323095527,0.05879147189359556,-0.05580810467166466,-0.007282468732004531,0.03717657383918904,0.016225059115161568,0.05022522202741333,-0.04762322053428283,-0.02637812394344974,-0.025448640250470368,-0.11139112393685642,-0.0591383947738003,0.005268562401754865,0.06255507686002126,-0.010449544693313738,-0.02711513315822529,0.012373182189301822,-0.14895545402466936,-0.029898626795683562,0.001974067326169944,-0.014818502491243876,-0.0876404976676574,0.059254384704814665,-0.02668766089373895,0.03616816581600625,0.13181548660402675,-0.05367618818815154,-0.06017444137773686,0.08267483065148618,-0.02036984439934892,-0.1345997863813158,0.06681491481286844,0.03046687341886917,-0.0033045947479349233,-0.08292497115794692,0.09318054876066548,0.04953096052793511,0.01846363749060209,0.07326951933465284,0.01976479703333062,-0.09719223197418614,0.008534822871544577,-0.021529786523013884,-0.013095103775798065,-0.02027852442338922,-0.0036942177879175234,-0.00940009849706853,-0.02615804254148554,0.039569482511133146,-0.011717697020327158,0.1433891487633152,-0.006645687022296961,0.027189415565561332,-0.022253528890456127,-0.03089114782224837,-0.025389869192465584,0.099447615769456,0.0554964488156291,-0.07204708014791032,-0.005588748845766716,0.01104426014268708,0.03684689345765303,-0.05744906510637264,-0.055448687222086915,-0.001255787756631342,0.1857236862976952
0.046378841763223516,0.023468281836010074,0.01772716832753161,-0.00899049298088379,-0.0821195924001513,-0.007175863614273831,0.08289333060666339,0.0065099337448782015,0.017786893756180075,-0.03889319952928883,0.06468107048220888,0.12742901391551845,0.047999539344603444,-0.033802904126294095,-0.021600433263611715,0.09217669039308991,0.05048482962955581,0.0491768105525745,-0.03572264401466502,-0.0529052089986828,-0.010413090634713722,-0.04495981876824305,0.09036731239135884,0.045607135104149876,0.03783217569768704,-0.05594047620506549,-0.055838500428987824,0.03372183129516008,0.048043099408764195,0.05705788378027664,-0.05544955850691706,-0.09951689287423675,0.014677217799610535,0.04481577499887377,-0.057700069788793946,-0.05688512013930041,-0.005940343097359842,0.04315427434944526,-0.053199290927977906,0.010234926153640148,-0.003797938175851167,0.0037291214401567337,0.115309888812358,-0.004519564924189702,-0.017337233392128136,0.007536682165690011,0.03040959641068662,-0.02467696677895716,0.01887695365408899,0.16453227761577635,0.05192975235619932,-0.04243366235638746,-0.07797230088560671,-0.0010483019613561422,-0.04272477963320659,0.019386206076025772,0.04919167366254767,-0.0030691982610998882,0.01094272161110127,-0.04611484066942749,-0.054136745161631736,0.04109912669867353,0.023939663567633898,0.09754055100067892,-0.027400677663249155,-0.16125528668038697,-0.09166624945593406,-0.07812862182682546,0.004541164660492926,-0.07510261261122764,0.06955410949563912,-0.018130458067386925,-0.044810462022161004,-0.012280688898562129,-0.03395280722499715,0.04734492426936191,0.013318024405043443,-0.08127227790536165,-0.029064792167719223,-0.030700385778968924,0.03900948896338504,0.03878754055000101,-0.09256472104197232,0.10988744672642907,0.094667802913469,0.08461042241517143,0.005422502974963252,0.010849069103794315,0.03825385510889544,-0.003317017884016461,0.03789892493144048,0.04276512273391081,0.0251598076709256,0.08313104042029437,0.08866756445188075,0.035350410818850854,-0.005579211573626802,-0.03969378597031625,0.053183868100739926,0.014365676798439132
0.06750270283546111,0.06603532922771448,0.021014353083801816,-0.05594900705800066,-0.060546494583516096,-0.12754345911223103,-0.21276995635934368,-0.08808137315324649,-0.1034530437600799,0.020229128025762145,-0.0873473605903899,-0.006600732741090808,0.0355033852561096,-0.12172407632295013,0.060620839585198164,0.05673366877771695,-0.10337629969597506,-0.017435456964340894,0.040359102751916086,0.06877373377202729,0.13223647889513948,0.03706367858618979,-0.11599417683219991,0.097847122674572,-0.05522117680155563,-0.1295348415496919,-0.11027565857568314,-0.04005242264080866,0.009490320974846077,0.059721051867412174,0.02326936866666936,-0.036426100734057096,-0.039078249261945724,-0.019077624318048037,-0.05136710972985295,0.010402025929739073,0.08138840499072897,0.02632440770770753,0.07002049871455404,0.035335359554957105,0.08381839455434553,-0.08082189734466878,-0.11335107809670936,0.06239387550110361,-0.02629066066615951,-0.1414690007421809,-0.056114521716292665,0.08422292887500106,-0.04913611852689021,-0.06888655759494905,0.08889616144804952,-0.014979471995230679,0.06941881817262235,-0.03392781263704011,-0.05719343154341678,-0.040545353025905825,-0.023937714403398074,0.016371873300201296,0.02154084529586435,-0.056077714325960044,0.06394385840112272,-0.09476268937841252,-0.06866070918038576,0.12049124711169258,0.004920073428006879,0.06141256078186221,0.015994780932085114,-0.04546884254125227,0.09310585160934307,0.02192263392232722,-0.05759448864107059,0.022363164031020122,0.0482102424037136,0.0203877620468824,-0.015710076586200595,-0.06503131652031881,0.016319648881067655,-0.08972515200899081,-0.048546680987961825,3.789473683695446e-4,0.02402494130493614,0.07843293599787725,0.08292335767211415,0.0036641529260528277,0.04044543375923774,-0.04422929701808099,-8.718378061686943e-4,0.05560204530755847,0.06525508695152499,0.08295785194153263,0.020987950920714055,-0.00575492499516881,-0.027222765042611237,0.052128955257992736,-0.04292206425188534,0.08445641293154227,0.10432357582734186,0.018980787357488777,-0.059526720829802295,0.07893495195990864
0.046942908688302296,0.03756088351008693,0.0016795710854104575,-0.009494323323184187,0.0063855143482124095,0.06735991383163742,-0.019660582001733817,-0.006841650020078281,0.039303551508692365,0.04209880168920967,-0.02716501088240276,-0.03205195821498197,-0.04927146881317369,0.05954642579130754,-0.048706223845407896,0.04039515226140123,0.039257096347227086,0.08225504020253466,-0.04110141651330371,-0.05115317653440511,-0.03672143950870254,0.034245188020082425,0.0666905201590208,0.0026600239851652433,-0.04899840481335709,0.061972658033175886,-0.004751515022692215,-0.0072355370984269985,-0.02569002669999868,-0.07754019210037831,-0.07544993989032639,0.022828076896026776,0.09098468964957666,0.11992256168067346,-0.0442069348620029,-0.017240450224043923,0.048511794300064096,-0.05142188661404382,0.05121545865130517,0.038564860312564425,0.03342394189264792,0.09619070806416306,-0.0547424437262416,0.015365156857180012,0.011081684066170527,0.04353979271563848,0.09589318518780694,-0.1497086791564385,0.03438348951954284,-0.028415435718028736,0.09626001711823057,0.01547726360956636,-0.029347546140547718,-0.033566569227910285,-0.04658998622371653,-0.048306453850418096,-0.05509846459540107,0.042620524600540846,-0.011341264916522988,-0.03619290513456721,5.121631768676421e-4,-0.049736758144053365,0.024781329998670335,0.03814293931370333,-0.025782005567527175,0.14677616381344297,-0.006809057007840824,0.03477057746659629,-0.07667306375218724,0.007813358079778983,-0.025702977497451852,-0.015141460567213877,-0.0018052621829071772,0.0023103961588108635,-0.011899477892268185,0.08768625094153076,-0.12099207600816242,0.02039182551380037,-0.00653392505561051,-0.09276606355579396,-0.013220811056978757,0.008047688928750189,-0.07906414451270231,-0.06256639420032965,0.0053164644276887255,0.15213201769473894,0.022244689074989853,0.06638892055490848,-0.05130652754497814,-0.07215854969912025,-0.03208477896672007,-0.018649502229163204,0.044868220870393084,-0.09161346678136513,0.05133996338706616,-0.018586075242147206,0.13096555628090087,0.06134221093738022,-0.02935753062647965,0.03527297378812263
0.04052456849956165,0.0022082822604858423,-0.003254559318747618,-0.012899896007923437,0.07771084777021244,-0.06536305369232985,0.04724812536028423,0.007617626920525634,-0.05343090043174566,0.054461927607278277,0.08876925361101234,0.036407481948845,-0.0034226685245109696,0.0011721454358906735,-0.05496780198055672,-0.04608345489083155,0.035812233125736725,0.09952720134351084,-0.010327192959579429,0.03660155738224847,8.610532946033186e-4,-0.05209421790425161,0.08248824193775091,0.011702888481049023,0.0025461923096358023,-0.004414496512658715,-0.01895932069040518,0.06793482301056213,0.012039733354918751,-0.003945495226433576,-0.02483037279622526,-0.03133640317178438,-0.11295960791667771,-0.07352037790265842,-0.0858281347200124,0.08197936938322217,0.044613773590849115,-0.002943989156563471,0.001747519729559449,-0.043364920506037505,0.01016489886725742,0.09369818284210568,-0.017463524911993496,0.06471258313281797,-0.018797564491780962,0.06664776758549638,8.47292066134721e-6,0.06254383127055496,0.018535160657743428,-0.08617814652703851,0.010983295185837702,0.007279595498598725,-0.02887060311666435,-0.022516856046181064,0.0606511291123913,0.043710272153425336,0.031076458517500665,0.032324173471970946,-0.010866209825344062,-0.027203865744359023,0.008310676814682609,-0.05793950638662885,-0.016478771093925215,-0.07895883140811663,-0.015332415556503446,0.10425659927288637,-0.032347543024539446,-0.026840671235258483,-0.054034486301043794,0.027215775527214933,0.09914704287549793,0.0049984989554500035,-0.11781035410585508,0.02857578166320136,-0.047464415795774366,0.05053475123982318,0.02489684974715507,-0.009007735863962653,-0.008656989572018403,-0.017042415572134335,-0.01992537025213073,0.011710920712688335,0.0675039646607704,-0.1522753196152365,0.021379943975744803,0.07256879561029683,-0.12036437933320938,-0.08302919554077436,0.011103662027680324,0.055741880873104374,0.04807111365639963,0.04172077719629346,0.008171020037411042,0.08955650006858767,0.07307747134432652,-0.00943883044083063,0.05916254691093349,-0.04837255939910002,-0.06486415957879035,0.08160147233775455
0.05101438978919954,-0.014232008130366626,0.046813981485792265,0.021262782906642838,-0.03214440322391643,-0.0022227093802956533,-0.02879678574386859,-0.01069876673614972,-0.03193176514224224,-0.025348196473959445,-0.022965553192692213,-0.05321748849770599,0.024880601082579338,0.0035667729732913717,-0.007053584229290175,-0.049156658407753774,0.028573488133278688,0.03868619000777405,-0.09340635646903943,-0.0773174609869368,-0.08141661710792433,0.0796513285254415,0.008216878885327643,-0.017027287875205497,0.11987517852199374,-0.014115629669121655,-0.07271647286221797,0.09465234344250625,-0.06710581132999853,-0.04225458534383356,0.007884429930843996,-0.0566352806342613,-0.05671171993509011,0.06307711753045121,-0.09574033760824771,0.13285685914447576,0.0028358970203783717,0.06629496954273797,-0.008478072667403257,-0.04084039867870335,0.012170073849617775,0.027304572463260002,-0.10500388068348676,4.4929192268712e-4,-0.01071255936013687,-0.0796972397645979,-0.05884689312476828,-0.02312384017628573,-0.07264835911727992,0.0477321070515843,0.003593966092104378,-0.06527539714842706,-0.06946048783779207,0.03223900070631899,0.00713180188148528,-0.02427468810054454,-0.05386301641668494,0.03313454386235203,0.06837249667903879,0.012554691027160244,0.007147177583066588,0.044364964218297456,-0.06202058078744451,0.02191907876219052,-0.02085532881930702,0.05402581033538336,0.031717807428726985,0.11194920937731424,0.047088405256096956,-0.06779128951801298,-0.006585127209728931,-0.05181336303253102,0.023101675069031807,-0.05634455751876873,-0.03727162447147514,0.12733366641258073,0.02539398142389512,-0.10036986559788734,-0.12627822719076284,0.045810371801597034,-0.010754937637033717,0.020656136872092317,0.06377712172834482,-0.04284184682973067,-0.04951563646164233,-0.06467764053939797,-0.041255529936650256,-0.004729582758242997,0.09441809047726372,0.010551521607522332,0.06880248400236445,-0.060211438894577154,-0.04107439489147942,0.020671980983195525,0.08020202700890448,0.025607907177405593,-0.052752394878362585,-0.12105945493445662,0.003381855472624261,0.03219584439078614
0.04591229661352283,0.006256992955850065,0.008271423892397288,-0.06479523811520718,0.02483691232137704,0.04966822517760058,0.03795638324918035,-0.04933395770576426,-0.041545339838894045,0.05059369103707968,0.03398749168819755,-0.03402174598686719,-0.027621654795161578,0.020619477024144725,-0.032376187869136604,0.005858518778430198,0.03442479559028446,0.04139840225576301,-0.014660796870721757,-0.029554262356458853,0.0723447990885354,0.0494178251257859,0.061768189864856306,0.046544663339962954,-0.05311644772916263,0.06240665518905757,0.0063949437432100536,0.011452427947069625,-0.0063409224171997024,-0.09163013059075907,-0.06565890618540408,-0.08138295005497206,0.05142085898675632,0.0016078367189730116,0.03167883585515733,-0.11163692848259996,0.0599620185371569,0.03841875882627678,0.004038909188629827,0.00677554830627838,0.08933351262299996,-0.03764265769397927,0.04519518433196955,0.03702748035605071,0.017896421550111112,-0.007955136981871789,-0.07088783710570777,-0.06132454515268412,0.037428781497030446,0.039148668344603565,-0.11066740899722308,0.013233313210997927,0.08899978173549655,0.01586586819809981,-0.10980943290116069,-0.08790869563275207,0.025341460419074358,-0.08062655416660694,0.04790762043472748,-0.0032537059308194644,0.013541522482725197,0.1355619079422577,-4.623080305176438e-4,-0.05716824900189106,-0.03107865477572053,0.011764206596061054,-0.13072256559054288,0.06005189615175956,0.06045006621231606,0.05436570674706286,0.06466013754969209,0.06981335064915734,-0.05310327197689422,-0.03305595884398896,0.014372458323332966,0.07773793596634428,-0.017930658405925882,-0.04732024008286011,0.03831365594259067,0.09789029101321023,-0.06818078598374737,0.1438627798715311,0.09685759112059437,0.05369170507448463,0.012642063723357577,-0.0634001531929617,0.032971487749654894,-0.009597358785886115,0.010140893856933673,0.03432395548708524,0.04879060410220785,-0.03844675662798722,-0.06449229349404863,-0.06451632479046213,-0.05668075757543769,-0.017681886293553804,0.03307042828330549,-0.013110424857868895,0.04422072192614443,-0.0540186806588999
