3.2798,0.1,0.69497,0.1,0.1,0.1,0.050828,0.1,0.1,0.1,0.12891,0.21213,0.1,0.1,0.1,0.39426,0.9289,0.1,0.1,0.1
2.9183,0.1,0.1,1.2896,0.1,0.1,0.63029,0.1,0.1,0.22329,0.55695,0.1,0.1,0.1,0.1,0.1,0.75434,0.50864,0.1,0.13892
3.3884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.66511,0.55655,0.11357,0.095648,0.1,0.1,0.1,0.063877,0.1,0.1,0.086369,0.1
3.5119,0.1,0.1,0.1,2.1771,0.1,0.1,0.1,0.1,0.1,0.41407,0.1,0.1,1.1192,0.17467,1.2207,0.80374,0.25532,0.50812,0.40709
3.318,0.1,0.1,0.1,0.1,0.1,0.1,0.13907,0.36186,0.1,0.78611,1.437,0.56937,0.1,0.1,0.1,0.57554,0.1,0.1,0.5681
4.8292,0.1,0.1,0.1,0.1,0.1,4.6492,0.1,0.1,0.3814,0.1,0.1,0.42114,0.1,0.66344,0.1,0.1,0.198,0.46326,0.1
3.3584,0.1,0.1,0.1,0.16207,1.591,0.4296,0.1,0.79959,0.79373,0.1,0.1,0.1,0.68856,0.1,0.1,0.44754,0.1,0.1,0.54929
2.8992,0.1,0.093318,0.1,1.9724,0.1,0.1,0.16273,0.1,1.0268,1.0789,0.41056,0.1,0.013554,0.1,0.54147,0.40827,0.1,0.1,0.1
3.6496,0.42566,0.1,0.57621,0.1,0.1,0.62923,0.1,0.1,0.1,0.1,0.1,0.29513,0.041244,0.1,0.57758,0.32574,0.1,0.1,0.83024
3.2846,0.1,0.1,0.1,0.63038,1.1731,0.1,0.1,0.1,0.95389,0.41307,0.1,0.1,0.23843,0.1,0.1,0.39245,0.1,0.1,0.31736
3.4897,0.1,0.014815,0.1,0.14126,0.1,0.1,1.8901,0.86766,0.1,0.36634,0.1,1.0082,0.5233,0.1,0.1,0.1,0.1,0.5179,0.010103
5.9821,0.1,1.1328,0.93636,2.4903,0.1,0.1,0.13347,0.84623,0.16374,0.1,1.2218,0.11634,0.1,0.92278,0.1,0.1,1.4331,0.0023106,0.1
3.5847,0.1,0.1,0.1,0.89185,0.0095467,0.1,0.024457,0.1,0.1,0.1,0.44883,0.95367,0.37568,0.46656,0.76168,0.1,0.66984,0.12207,0.3463
4.4129,0.3161,0.46399,0.1,0.18123,2.2505,0.1,0.4365,0.1,0.1,0.1,0.93142,0.54036,0.10604,0.26063,0.1,0.17866,0.33408,0.94728,0.50029
3.5778,0.1,0.1,0.1,2.1229,2.2901,0.37034,0.1,0.1,0.1,0.27862,0.1,0.0058819,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.199,0.061301,1.185,0.014328,0.1,0.1,1.3713,0.1,0.1,0.1,0.52499,0.040437,0.1,0.27083,0.50057,0.1,0.1,0.039282,0.1,0.55975
2.6236,0.1,0.1,0.1,0.1,0.1,1.235,0.34632,0.32556,2.1777,0.3185,2.0633,0.086752,0.36048,0.1,0.1,0.46781,0.1,0.1,0.1
2.6657,0.25738,0.1,0.1,0.1,0.1,0.1,0.1,1.1673,0.025765,1.0557,1.0218,0.1,0.53505,0.69905,0.20528,0.0069247,0.46114,0.1,0.1
6.5483,0.1,1.6287,0.1,0.58772,3.0027,2.0717,0.58493,0.1,0.71168,0.59862,0.1,0.1,0.97923,0.46693,0.1,0.89672,0.1,0.797,1.3631
2.7788,0.1,0.1,0.19321,1.3324,0.1,0.1,0.18753,0.1,1.274,0.1,0.1,0.39942,0.1,0.3925,0.60791,0.22681,0.1,0.4348,0.28446
5.3082,2.289,1.2741,0.1,0.1,0.1,0.1,0.1,0.1,1.1613,0.9821,0.046098,0.1,1.1481,1.6759,0.1,1.3472,0.1,0.1,0.1
3.5831,0.1,1.1605,1.5195,0.22077,1.3663,0.16161,0.69048,0.16814,0.1,0.1,0.1,0.27593,0.13149,0.1,0.1,0.35495,0.99249,0.044608,0.1
