10,16,11,16,21,23,17,19,20,17,19,36,21,25,18,15,12,21,26,23,20,30,18,16,24,62,16,21,37,4,13,55,21,24,8,27,12,5,22,22,26,11,14,22,14,37,6,23,14,20,26,37,43,8,20,20,10,19,16,33,27,7,15,30,9,13,16,25,11,12,36,9,12,44,13,7,13,21,18,31,14,5,57,55,32,33,7,12,32,7,14,25,28,10,11,31,15,21,22,13,28,20,4,3,6,23,14,12,27,41,12,18,34,19,26,17,7,10,46,17,22,22,14,19,33,20,20,29,19,15,26,15,19,21,33,9,31,23,11,27,10,9,11,18,17,17,72,26,21,20,14,13,6,12,29,10,17,11,19,13,29,18,18,47,22,7,11,25,31,32,19,18,12,23,40,15,24,10,17,14,9,32,12,23,13,22,19,16,32,18,22,15,13,15,13,18,15,11,14,32,13,19,39,21,49,10,22,11,23,4,15,15,10,24,10,15,29,70,18,41,22,32,15,32,24,14,19,10,17,18,15,11,13,13,18,20,22,13,14,16,19,18,10,20,18,23,42,14,27,17,39,45,21,12,8,17,19,20,17,15,13,33,13,28,12,26,20,37,9,33,11,17,15,11,13,12,15,16,23,11,27,7,15,19,54,14,13,25,14,9,11,11,16,21,81,15,29,10,19,11
11,11,15,14,10,15,16,11,13,5,16,30,15,22,14,12,14,16,26,15,16,22,36,13,21,18,13,9,19,17,10,54,18,15,15,22,6,8,18,14,25,14,9,21,7,34,12,10,29,14,23,18,37,8,28,11,10,17,18,17,22,7,8,37,15,12,8,20,18,14,37,11,13,31,20,17,28,14,33,35,9,11,32,33,20,19,16,14,14,12,9,15,17,7,10,11,18,30,14,16,17,17,13,10,9,12,18,14,8,26,12,7,22,22,20,12,13,14,25,35,25,17,12,28,35,29,20,30,10,16,15,19,33,13,52,17,24,10,12,23,6,8,9,12,13,26,47,23,19,7,12,20,15,13,35,4,13,16,16,5,51,19,10,45,26,5,19,7,25,36,49,7,6,15,30,12,41,17,19,10,6,21,15,25,13,29,27,11,31,10,10,45,15,28,21,27,12,18,18,22,14,16,42,17,40,16,24,26,25,11,13,20,10,16,23,18,18,22,14,23,10,34,10,32,29,22,19,23,24,13,24,7,12,22,16,24,16,10,4,12,14,17,8,23,19,24,37,10,20,10,13,25,16,11,16,15,31,12,15,22,15,41,16,13,12,28,15,20,11,35,30,14,12,2,12,12,20,14,31,20,26,12,25,17,34,12,8,16,14,5,6,6,15,14,26,17,8,16,26,13
30,33,36,35,27,78,37,32,38,23,44,54,35,29,24,37,35,19,89,40,38,35,64,58,58,99,33,42,24,24,28,154,31,28,22,96,30,22,51,15,77,18,24,54,22,85,11,29,35,31,75,53,77,42,32,63,27,32,47,41,40,32,24,76,30,26,21,57,26,30,48,28,31,69,50,18,45,42,23,42,27,36,70,116,44,52,23,36,42,39,25,56,60,32,14,57,22,49,29,29,31,33,18,13,32,41,41,33,60,41,32,3,39,31,40,44,26,32,86,37,33,51,29,48,48,31,21,63,15,38,51,33,9,43,101,12,41,19,44,38,35,26,17,41,21,100,57,49,34,12,23,38,16,19,45,18,35,27,98,15,111,26,32,70,54,18,27,34,61,82,34,48,24,34,47,35,65,21,35,24,16,36,33,21,45,64,32,31,36,33,30,90,28,42,31,46,33,42,27,41,29,43,44,41,91,23,43,45,48,15,36,42,32,55,26,32,55,140,34,48,41,67,23,45,42,43,30,20,32,25,45,23,30,49,35,19,35,27,18,33,28,26,22,26,36,32,148,30,48,26,36,84,40,17,24,35,128,38,18,45,29,62,22,46,48,57,21,53,27,40,26,32,40,21,22,52,45,33,35,36,44,19,40,31,55,28,24,51,30,30,26,23,33,32,129,45,36,37,54,22
13,19,19,17,23,26,14,13,29,10,21,21,14,10,15,17,12,8,29,11,22,21,19,32,24,45,12,11,17,9,11,52,26,30,13,14,18,13,17,15,25,12,10,14,6,37,10,15,29,13,25,14,29,11,16,20,10,22,23,27,21,9,7,43,14,6,24,29,20,12,27,11,20,34,13,13,24,23,20,29,5,19,46,43,22,24,4,17,23,19,20,29,19,10,11,26,18,22,21,16,38,22,14,13,15,24,22,13,24,27,14,12,26,17,26,23,12,21,35,20,17,21,17,18,20,24,5,39,11,15,13,13,11,24,27,13,25,13,19,15,13,7,8,21,9,36,57,30,15,11,11,12,2,15,19,5,23,15,34,9,18,10,16,32,24,12,10,28,30,22,34,10,11,17,32,18,21,16,14,19,6,18,23,22,17,22,18,15,29,18,19,20,20,14,20,26,12,20,12,21,17,22,38,24,29,13,16,23,10,9,25,10,8,22,9,13,32,96,25,32,13,29,11,27,18,15,21,12,17,24,23,7,21,23,16,11,15,16,7,18,25,14,13,21,12,14,40,20,30,11,19,57,13,7,27,24,44,25,7,14,17,28,7,22,18,25,14,36,19,32,6,13,15,14,16,13,17,20,25,17,26,8,29,21,30,18,8,28,24,15,8,5,13,21,67,11,19,12,12,13
11,9,22,13,10,28,6,17,15,13,19,20,11,16,22,7,12,6,16,13,23,9,7,17,14,25,4,14,22,8,6,37,17,31,18,30,12,10,10,16,24,10,10,15,6,19,9,16,19,15,16,12,25,5,15,9,5,19,7,25,20,13,5,24,15,11,4,12,9,8,28,11,13,18,19,14,15,28,25,22,5,11,39,25,21,16,12,10,21,12,17,13,14,7,13,12,14,20,17,6,35,29,6,13,11,9,13,8,12,31,10,20,20,13,25,17,5,12,29,23,16,7,11,7,16,17,9,27,19,19,5,14,5,16,19,18,20,13,11,24,15,5,12,19,5,27,52,26,16,6,13,12,9,8,39,8,10,25,34,5,24,9,12,26,19,7,8,15,19,15,44,13,4,9,45,13,22,7,9,13,5,24,18,26,9,14,8,7,24,13,8,23,10,17,17,36,7,15,13,17,7,17,34,15,37,17,19,14,12,9,16,13,11,15,7,26,16,30,16,16,10,22,11,35,20,17,9,14,11,13,13,9,13,16,14,15,14,10,5,16,16,17,11,24,12,17,20,24,13,12,22,26,14,9,19,13,28,11,15,11,11,37,7,9,7,21,15,27,10,28,12,16,11,9,10,15,12,10,28,20,16,13,11,10,34,10,18,14,18,13,2,10,13,12,23,14,16,18,19,6
39,31,37,21,50,34,41,24,37,26,32,73,37,35,19,30,23,29,47,23,71,48,27,28,83,102,30,26,31,21,32,119,87,56,45,33,14,14,49,28,52,17,16,54,25,63,10,28,34,19,42,63,61,15,32,33,20,32,75,60,35,23,25,71,19,17,33,69,49,17,50,18,11,92,37,34,56,25,40,42,26,29,53,149,50,78,23,34,39,26,8,42,72,17,19,42,26,67,34,31,35,40,25,18,13,38,23,39,43,61,24,9,46,34,70,36,18,36,105,28,71,50,27,55,42,20,15,70,27,27,47,28,19,30,159,22,37,31,26,49,13,6,28,23,13,54,48,46,34,25,31,25,21,13,37,16,52,78,48,9,26,34,31,72,48,12,32,34,71,34,51,37,25,48,37,25,103,26,41,29,11,29,21,45,41,20,41,30,41,25,23,43,34,33,53,48,21,20,20,39,22,43,51,68,71,27,47,27,20,16,44,16,10,57,26,38,61,159,37,45,35,46,27,72,65,31,35,19,56,28,39,12,22,25,46,14,29,11,32,40,28,22,16,22,27,35,152,25,40,30,58,60,26,32,35,41,39,32,19,14,33,48,22,49,45,64,21,54,26,27,21,25,37,16,30,39,19,27,23,32,47,26,39,41,42,24,30,37,34,41,17,10,19,16,123,26,24,14,20,30
6,10,15,3,19,19,4,10,11,12,15,20,11,20,14,11,13,15,10,4,26,6,7,11,45,12,10,10,6,13,8,18,16,13,11,16,12,6,7,19,17,13,7,16,2,22,6,9,12,10,10,6,25,6,7,6,7,10,5,19,9,10,5,18,6,4,9,20,23,7,24,6,9,7,6,5,7,17,15,17,2,5,37,15,18,24,4,14,14,9,12,6,6,14,15,8,12,12,21,12,23,19,4,15,7,18,9,6,10,24,11,4,14,11,26,15,9,16,15,13,28,9,6,11,13,1,5,25,6,12,8,3,6,17,19,9,18,5,7,24,5,6,7,7,5,14,59,18,7,4,15,11,5,12,21,1,14,39,30,8,10,11,8,23,21,1,4,10,22,18,20,6,5,8,17,8,19,12,14,3,4,15,10,6,13,12,11,13,17,17,13,17,4,5,10,19,5,1,11,11,4,14,15,21,36,7,33,10,5,7,6,13,10,13,2,15,15,36,15,16,6,19,10,52,8,11,14,7,10,4,15,3,7,15,10,5,10,2,15,12,11,6,6,13,10,7,15,12,6,5,16,18,5,9,19,9,10,12,11,5,7,11,8,10,9,14,2,14,7,14,17,11,11,11,10,6,4,9,11,9,12,3,10,4,22,9,25,13,8,5,5,6,7,7,29,19,15,7,11,16
10,9,11,12,15,11,10,8,20,17,19,12,19,25,17,2,6,10,27,16,10,8,10,12,15,33,13,8,13,9,17,29,15,14,9,13,6,12,13,13,28,7,15,20,1,25,5,8,13,8,13,11,19,6,15,11,9,8,13,13,13,9,8,18,7,9,12,12,16,4,18,12,10,23,11,4,17,10,14,27,5,11,26,32,18,15,5,22,10,9,7,19,20,6,12,15,18,7,12,6,20,18,10,5,7,17,8,3,13,22,6,6,24,9,23,15,7,5,26,8,11,14,10,6,19,10,8,19,15,6,6,6,12,6,10,5,25,9,10,16,11,3,8,13,9,11,31,22,9,10,12,11,4,9,18,16,8,18,12,9,8,5,9,24,13,6,4,14,15,7,10,8,10,16,21,9,20,6,11,6,4,14,9,8,5,9,17,6,8,7,13,14,8,6,12,13,11,4,12,7,4,12,27,11,68,6,19,10,6,4,10,4,11,8,5,16,16,55,10,17,10,18,14,20,12,16,11,8,15,10,15,8,9,5,24,9,11,12,8,16,18,12,5,22,17,24,11,13,14,7,20,22,9,17,8,13,11,12,10,9,8,16,7,10,8,15,18,13,6,20,11,7,9,9,9,13,17,12,13,8,18,1,16,9,19,11,10,14,15,6,7,8,12,9,44,12,13,4,6,9
20,8,14,28,12,24,26,16,22,33,12,35,28,35,45,18,10,12,51,18,37,16,25,15,29,30,18,15,30,27,18,31,40,42,23,25,14,25,20,23,60,16,24,28,12,45,6,24,30,23,16,17,59,8,20,3,9,24,23,36,16,11,6,41,16,17,15,35,28,17,34,22,27,30,25,9,35,26,25,63,10,20,51,23,24,32,22,41,13,19,31,9,21,8,42,15,21,22,31,16,58,54,15,16,10,28,18,17,14,28,15,20,30,19,17,29,17,40,36,29,23,19,13,20,32,17,17,51,26,19,10,10,21,9,30,18,57,13,22,50,9,9,20,31,29,31,111,41,28,6,25,24,12,17,39,15,30,28,29,5,24,20,14,43,23,8,14,18,46,32,55,15,4,28,35,17,12,17,22,25,11,17,17,21,13,26,21,18,26,24,28,31,18,18,26,36,8,11,19,48,6,17,31,16,130,16,23,22,18,12,11,20,9,30,9,23,18,12,22,28,30,22,20,66,24,23,24,15,23,21,17,23,20,18,33,23,30,21,20,36,41,17,10,45,24,42,21,15,13,26,16,24,26,20,67,48,10,18,16,11,12,36,7,16,14,27,17,21,13,32,23,12,25,4,26,11,21,18,36,25,23,7,22,15,30,15,23,16,19,6,16,16,19,16,17,28,13,16,20,11
26,14,21,30,20,48,33,22,33,24,41,36,33,50,35,35,19,22,65,18,25,28,52,34,52,31,18,30,27,14,21,81,30,39,19,51,22,21,24,25,58,16,26,38,9,47,3,20,41,37,21,30,49,21,40,18,19,23,20,9,22,11,16,42,16,45,16,30,36,13,45,25,15,32,24,36,37,34,42,38,22,16,29,32,38,32,21,22,12,28,20,12,32,10,14,24,25,39,22,19,55,36,22,24,6,23,20,16,19,44,14,13,36,27,18,14,13,18,51,44,35,28,17,31,50,31,24,42,25,33,27,21,22,23,66,29,39,33,13,44,15,17,16,37,14,17,48,34,25,6,23,36,11,21,43,17,28,35,16,12,88,33,16,73,48,5,12,16,27,71,46,32,9,23,66,20,50,22,26,12,12,36,31,22,24,36,29,24,49,17,24,52,20,44,43,77,13,26,23,30,17,14,30,20,75,21,35,52,42,7,15,44,11,30,21,34,19,35,10,24,17,42,26,40,26,40,16,22,21,20,35,20,21,33,26,28,10,15,16,18,22,18,29,32,24,30,64,27,38,29,18,29,23,17,17,25,40,19,23,36,22,78,12,20,14,16,19,24,25,29,17,14,33,17,12,25,36,22,35,29,36,10,34,26,48,13,18,23,28,39,7,17,13,40,27,51,8,27,45,8
